,FileName,XMin,XMax,YMin,YMax,ClassName
1769,RGB_63644627043208.jpg,0.05,0.95,0.05,0.95,3_TORSK
1770,RGB_63645470624315.jpg,0.05,0.95,0.05,0.95,3_TORSK
1771,RGB_63645472688227.jpg,0.05,0.95,0.05,0.95,3_TORSK
1772,RGB_63645330994585.jpg,0.05,0.95,0.05,0.95,3_TORSK
1773,RGB_63645544444084.jpg,0.05,0.95,0.05,0.95,3_TORSK
1774,RGB_63645350819775.jpg,0.05,0.95,0.05,0.95,3_TORSK
1775,RGB_63645322044326.jpg,0.05,0.95,0.05,0.95,3_TORSK
1776,RGB_63645320789191.jpg,0.05,0.95,0.05,0.95,3_TORSK
1777,RGB_63645525391290.jpg,0.05,0.95,0.05,0.95,3_TORSK
1778,RGB_63645325843012.jpg,0.05,0.95,0.05,0.95,3_TORSK
1779,RGB_63645327901751.jpg,0.05,0.95,0.05,0.95,3_TORSK
1780,RGB_63645376786985.jpg,0.05,0.95,0.05,0.95,3_TORSK
1781,RGB_63643378902092.jpg,0.05,0.95,0.05,0.95,3_TORSK
1782,RGB_63645458193545.jpg,0.05,0.95,0.05,0.95,3_TORSK
1783,RGB_63645373541522.jpg,0.05,0.95,0.05,0.95,3_TORSK
1784,RGB_63645420518146.jpg,0.05,0.95,0.05,0.95,3_TORSK
1785,RGB_63643442880505.jpg,0.05,0.95,0.05,0.95,3_TORSK
1786,RGB_63645378755502.jpg,0.05,0.95,0.05,0.95,3_TORSK
1787,RGB_63644590514475.jpg,0.05,0.95,0.05,0.95,3_TORSK
1788,RGB_63645331910592.jpg,0.05,0.95,0.05,0.95,3_TORSK
1789,RGB_63645359937414.jpg,0.05,0.95,0.05,0.95,3_TORSK
1790,RGB_63645548613551.jpg,0.05,0.95,0.05,0.95,3_TORSK
1791,RGB_63645331932156.jpg,0.05,0.95,0.05,0.95,3_TORSK
1792,RGB_63645460907752.jpg,0.05,0.95,0.05,0.95,3_TORSK
1793,RGB_63645350373540.jpg,0.05,0.95,0.05,0.95,3_TORSK
1794,RGB_63643416222999.jpg,0.05,0.95,0.05,0.95,3_TORSK
1795,RGB_63645472751095.jpg,0.05,0.95,0.05,0.95,3_TORSK
1796,RGB_63645321709859.jpg,0.05,0.95,0.05,0.95,3_TORSK
1797,RGB_63642839510954.jpg,0.05,0.95,0.05,0.95,3_TORSK
1798,RGB_63645464996155.jpg,0.05,0.95,0.05,0.95,3_TORSK
1799,RGB_63645402340229.jpg,0.05,0.95,0.05,0.95,3_TORSK
1800,RGB_63645378967207.jpg,0.05,0.95,0.05,0.95,3_TORSK
1801,RGB_63645457163932.jpg,0.05,0.95,0.05,0.95,3_TORSK
1802,RGB_63645459639877.jpg,0.05,0.95,0.05,0.95,3_TORSK
1803,RGB_63645362492730.jpg,0.05,0.95,0.05,0.95,3_TORSK
1804,RGB_63645353880450.jpg,0.05,0.95,0.05,0.95,3_TORSK
1805,RGB_63645463887393.jpg,0.05,0.95,0.05,0.95,3_TORSK
1806,RGB_63645331768349.jpg,0.05,0.95,0.05,0.95,3_TORSK
1807,RGB_63645375471647.jpg,0.05,0.95,0.05,0.95,3_TORSK
1808,RGB_63643334201592.jpg,0.05,0.95,0.05,0.95,3_TORSK
1809,RGB_63645374606036.jpg,0.05,0.95,0.05,0.95,3_TORSK
1810,RGB_63645523609580.jpg,0.05,0.95,0.05,0.95,3_TORSK
1811,RGB_63645471421934.jpg,0.05,0.95,0.05,0.95,3_TORSK
1812,RGB_63645324278126.jpg,0.05,0.95,0.05,0.95,3_TORSK
1813,RGB_63645451816132.jpg,0.05,0.95,0.05,0.95,3_TORSK
1814,RGB_63644622485101.jpg,0.05,0.95,0.05,0.95,3_TORSK
1815,RGB_63645350218322.jpg,0.05,0.95,0.05,0.95,3_TORSK
1816,RGB_63645350916718.jpg,0.05,0.95,0.05,0.95,3_TORSK
1817,RGB_63645707979484.jpg,0.05,0.95,0.05,0.95,3_TORSK
1818,RGB_63645377942364.jpg,0.05,0.95,0.05,0.95,3_TORSK
1819,RGB_63645374789690.jpg,0.05,0.95,0.05,0.95,3_TORSK
1820,RGB_63645363939948.jpg,0.05,0.95,0.05,0.95,3_TORSK
1821,RGB_63645422006923.jpg,0.05,0.95,0.05,0.95,3_TORSK
1822,RGB_63645374151662.jpg,0.05,0.95,0.05,0.95,3_TORSK
1823,RGB_63645328137528.jpg,0.05,0.95,0.05,0.95,3_TORSK
1824,RGB_63645372687583.jpg,0.05,0.95,0.05,0.95,3_TORSK
1825,RGB_63645323020373.jpg,0.05,0.95,0.05,0.95,3_TORSK
1826,RGB_63645463522886.jpg,0.05,0.95,0.05,0.95,3_TORSK
1827,RGB_63645331844563.jpg,0.05,0.95,0.05,0.95,3_TORSK
1828,RGB_63643333206515.jpg,0.05,0.95,0.05,0.95,3_TORSK
1829,RGB_63645377272971.jpg,0.05,0.95,0.05,0.95,3_TORSK
1830,RGB_63645421179909.jpg,0.05,0.95,0.05,0.95,3_TORSK
1831,RGB_63645469279743.jpg,0.05,0.95,0.05,0.95,3_TORSK
1832,RGB_63645375188738.jpg,0.05,0.95,0.05,0.95,3_TORSK
1833,RGB_63645326975203.jpg,0.05,0.95,0.05,0.95,3_TORSK
1834,RGB_63645360202917.jpg,0.05,0.95,0.05,0.95,3_TORSK
1835,RGB_63645351038437.jpg,0.05,0.95,0.05,0.95,3_TORSK
1836,RGB_63645528176800.jpg,0.05,0.95,0.05,0.95,3_TORSK
1837,RGB_63645524341494.jpg,0.05,0.95,0.05,0.95,3_TORSK
1838,RGB_63645363495318.jpg,0.05,0.95,0.05,0.95,3_TORSK
1839,RGB_63645421513571.jpg,0.05,0.95,0.05,0.95,3_TORSK
1840,RGB_63645327997694.jpg,0.05,0.95,0.05,0.95,3_TORSK
1841,RGB_63645326864937.jpg,0.05,0.95,0.05,0.95,3_TORSK
1842,RGB_63645355130354.jpg,0.05,0.95,0.05,0.95,3_TORSK
1843,RGB_63645330738539.jpg,0.05,0.95,0.05,0.95,3_TORSK
1844,RGB_63644294012471.jpg,0.05,0.95,0.05,0.95,3_TORSK
1845,RGB_63645454776854.jpg,0.05,0.95,0.05,0.95,3_TORSK
1846,RGB_63645472285483.jpg,0.05,0.95,0.05,0.95,3_TORSK
1847,RGB_63645469963255.jpg,0.05,0.95,0.05,0.95,3_TORSK
1848,RGB_63645321661830.jpg,0.05,0.95,0.05,0.95,3_TORSK
1849,RGB_63645332597252.jpg,0.05,0.95,0.05,0.95,3_TORSK
1850,RGB_63645407737929.jpg,0.05,0.95,0.05,0.95,3_TORSK
1851,RGB_63645325919207.jpg,0.05,0.95,0.05,0.95,3_TORSK
1852,RGB_63643484834149.jpg,0.05,0.95,0.05,0.95,3_TORSK
1853,RGB_63645353958369.jpg,0.05,0.95,0.05,0.95,3_TORSK
1854,RGB_63643418515072.jpg,0.05,0.95,0.05,0.95,3_TORSK
1855,RGB_63645330294413.jpg,0.05,0.95,0.05,0.95,3_TORSK
1856,RGB_63645461824173.jpg,0.05,0.95,0.05,0.95,3_TORSK
1857,RGB_63645352004810.jpg,0.05,0.95,0.05,0.95,3_TORSK
1858,RGB_63645452566775.jpg,0.05,0.95,0.05,0.95,3_TORSK
1859,RGB_63645468906425.jpg,0.05,0.95,0.05,0.95,3_TORSK
1860,RGB_63645373116157.jpg,0.05,0.95,0.05,0.95,3_TORSK
1861,RGB_63645470928083.jpg,0.05,0.95,0.05,0.95,3_TORSK
1862,RGB_63643497536043.jpg,0.05,0.95,0.05,0.95,3_TORSK
1863,RGB_63642839509962.jpg,0.05,0.95,0.05,0.95,3_TORSK
1864,RGB_63645352779714.jpg,0.05,0.95,0.05,0.95,3_TORSK
1865,RGB_63645374071117.jpg,0.05,0.95,0.05,0.95,3_TORSK
1866,RGB_63645549719454.jpg,0.05,0.95,0.05,0.95,3_TORSK
1867,RGB_63645462857780.jpg,0.05,0.95,0.05,0.95,3_TORSK
1868,RGB_63645402816125.jpg,0.05,0.95,0.05,0.95,3_TORSK
1869,RGB_63645330194496.jpg,0.05,0.95,0.05,0.95,3_TORSK
1870,RGB_63645372979743.jpg,0.05,0.95,0.05,0.95,3_TORSK
1871,RGB_63645468031675.jpg,0.05,0.95,0.05,0.95,3_TORSK
1872,RGB_63643518018453.jpg,0.05,0.95,0.05,0.95,3_TORSK
1873,RGB_63645321938369.jpg,0.05,0.95,0.05,0.95,3_TORSK
1874,RGB_63643340677443.jpg,0.05,0.95,0.05,0.95,3_TORSK
1875,RGB_63645550382500.jpg,0.05,0.95,0.05,0.95,3_TORSK
1876,RGB_63645327284797.jpg,0.05,0.95,0.05,0.95,3_TORSK
1877,RGB_63645462653921.jpg,0.05,0.95,0.05,0.95,3_TORSK
1878,RGB_63645454577994.jpg,0.05,0.95,0.05,0.95,3_TORSK
1879,RGB_63645408457911.jpg,0.05,0.95,0.05,0.95,3_TORSK
1880,RGB_63645472052611.jpg,0.05,0.95,0.05,0.95,3_TORSK
1881,RGB_63645454440978.jpg,0.05,0.95,0.05,0.95,3_TORSK
1882,RGB_63645334104776.jpg,0.05,0.95,0.05,0.95,3_TORSK
1883,RGB_63645327807025.jpg,0.05,0.95,0.05,0.95,3_TORSK
1884,RGB_63645471888578.jpg,0.05,0.95,0.05,0.95,3_TORSK
1885,RGB_63645548856081.jpg,0.05,0.95,0.05,0.95,3_TORSK
1886,RGB_63645374132633.jpg,0.05,0.95,0.05,0.95,3_TORSK
1887,RGB_63645469427302.jpg,0.05,0.95,0.05,0.95,3_TORSK
1888,RGB_63645401356510.jpg,0.05,0.95,0.05,0.95,3_TORSK
1889,RGB_63645461763175.jpg,0.05,0.95,0.05,0.95,3_TORSK
1890,RGB_63645458566653.jpg,0.05,0.95,0.05,0.95,3_TORSK
1891,RGB_63645326309736.jpg,0.05,0.95,0.05,0.95,3_TORSK
1892,RGB_63645468658513.jpg,0.05,0.95,0.05,0.95,3_TORSK
1893,RGB_63643357536782.jpg,0.05,0.95,0.05,0.95,3_TORSK
1894,RGB_63645462121109.jpg,0.05,0.95,0.05,0.95,3_TORSK
1895,RGB_63645459513829.jpg,0.05,0.95,0.05,0.95,3_TORSK
1896,RGB_63645452796688.jpg,0.05,0.95,0.05,0.95,3_TORSK
1897,RGB_63645528379470.jpg,0.05,0.95,0.05,0.95,3_TORSK
1898,RGB_63644266927194.jpg,0.05,0.95,0.05,0.95,3_TORSK
1899,RGB_63645523858661.jpg,0.05,0.95,0.05,0.95,3_TORSK
1900,RGB_63645469173532.jpg,0.05,0.95,0.05,0.95,3_TORSK
1901,RGB_63643401880621.jpg,0.05,0.95,0.05,0.95,3_TORSK
1902,RGB_63645548682179.jpg,0.05,0.95,0.05,0.95,3_TORSK
1903,RGB_63643439967450.jpg,0.05,0.95,0.05,0.95,3_TORSK
1904,RGB_63645334857587.jpg,0.05,0.95,0.05,0.95,3_TORSK
1905,RGB_63645550191116.jpg,0.05,0.95,0.05,0.95,3_TORSK
1906,RGB_63645464000555.jpg,0.05,0.95,0.05,0.95,3_TORSK
1907,RGB_63645452367095.jpg,0.05,0.95,0.05,0.95,3_TORSK
1908,RGB_63645328240355.jpg,0.05,0.95,0.05,0.95,3_TORSK
1909,RGB_63645528116666.jpg,0.05,0.95,0.05,0.95,3_TORSK
1910,RGB_63643502404354.jpg,0.05,0.95,0.05,0.95,3_TORSK
1911,RGB_63645421486785.jpg,0.05,0.95,0.05,0.95,3_TORSK
1912,RGB_63643416927716.jpg,0.05,0.95,0.05,0.95,3_TORSK
1913,RGB_63645378023591.jpg,0.05,0.95,0.05,0.95,3_TORSK
1914,RGB_63645352564172.jpg,0.05,0.95,0.05,0.95,3_TORSK
1915,RGB_63645327046109.jpg,0.05,0.95,0.05,0.95,3_TORSK
1916,RGB_63645337136399.jpg,0.05,0.95,0.05,0.95,3_TORSK
1917,RGB_63645330872880.jpg,0.05,0.95,0.05,0.95,3_TORSK
1918,RGB_63643357800265.jpg,0.05,0.95,0.05,0.95,3_TORSK
1919,RGB_63645452773284.jpg,0.05,0.95,0.05,0.95,3_TORSK
1920,RGB_63645377671945.jpg,0.05,0.95,0.05,0.95,3_TORSK
1921,RGB_63645526108768.jpg,0.05,0.95,0.05,0.95,3_TORSK
1922,RGB_63645333223426.jpg,0.05,0.95,0.05,0.95,3_TORSK
1923,RGB_63645332946219.jpg,0.05,0.95,0.05,0.95,3_TORSK
1924,RGB_63645463080593.jpg,0.05,0.95,0.05,0.95,3_TORSK
1925,RGB_63645547282831.jpg,0.05,0.95,0.05,0.95,3_TORSK
1926,RGB_63645547051376.jpg,0.05,0.95,0.05,0.95,3_TORSK
1927,RGB_63645360596446.jpg,0.05,0.95,0.05,0.95,3_TORSK
1928,RGB_63645337380757.jpg,0.05,0.95,0.05,0.95,3_TORSK
1929,RGB_63645549550889.jpg,0.05,0.95,0.05,0.95,3_TORSK
1930,RGB_63643439940661.jpg,0.05,0.95,0.05,0.95,3_TORSK
1931,RGB_63644269148118.jpg,0.05,0.95,0.05,0.95,3_TORSK
1932,RGB_63645358125944.jpg,0.05,0.95,0.05,0.95,3_TORSK
1933,RGB_63645325385659.jpg,0.05,0.95,0.05,0.95,3_TORSK
1934,RGB_63645454643944.jpg,0.05,0.95,0.05,0.95,3_TORSK
1935,RGB_63645354248763.jpg,0.05,0.95,0.05,0.95,3_TORSK
1936,RGB_63645527492142.jpg,0.05,0.95,0.05,0.95,3_TORSK
1937,RGB_63645362401822.jpg,0.05,0.95,0.05,0.95,3_TORSK
1938,RGB_63645472225115.jpg,0.05,0.95,0.05,0.95,3_TORSK
1939,RGB_63645337087122.jpg,0.05,0.95,0.05,0.95,3_TORSK
1940,RGB_63645461546686.jpg,0.05,0.95,0.05,0.95,3_TORSK
1941,RGB_63645350259308.jpg,0.05,0.95,0.05,0.95,3_TORSK
1942,RGB_63645527367253.jpg,0.05,0.95,0.05,0.95,3_TORSK
1943,RGB_63645468578614.jpg,0.05,0.95,0.05,0.95,3_TORSK
1944,RGB_63645453138459.jpg,0.05,0.95,0.05,0.95,3_TORSK
1945,RGB_63645471039907.jpg,0.05,0.95,0.05,0.95,3_TORSK
1946,RGB_63645552194625.jpg,0.05,0.95,0.05,0.95,3_TORSK
1947,RGB_63645471641981.jpg,0.05,0.95,0.05,0.95,3_TORSK
1948,RGB_63645472161489.jpg,0.05,0.95,0.05,0.95,3_TORSK
1949,RGB_63645327230565.jpg,0.05,0.95,0.05,0.95,3_TORSK
1950,RGB_63645463101674.jpg,0.05,0.95,0.05,0.95,3_TORSK
1951,RGB_63645328198511.jpg,0.05,0.95,0.05,0.95,3_TORSK
1952,RGB_63645361278288.jpg,0.05,0.95,0.05,0.95,3_TORSK
1953,RGB_63643482142935.jpg,0.05,0.95,0.05,0.95,3_TORSK
1954,RGB_63645323957547.jpg,0.05,0.95,0.05,0.95,3_TORSK
1955,RGB_63645350804923.jpg,0.05,0.95,0.05,0.95,3_TORSK
1956,RGB_63645457945752.jpg,0.05,0.95,0.05,0.95,3_TORSK
1957,RGB_63645467507621.jpg,0.05,0.95,0.05,0.95,3_TORSK
1958,RGB_63645472267520.jpg,0.05,0.95,0.05,0.95,3_TORSK
1959,RGB_63645549154215.jpg,0.05,0.95,0.05,0.95,3_TORSK
1960,RGB_63645325550044.jpg,0.05,0.95,0.05,0.95,3_TORSK
1961,RGB_63645321900331.jpg,0.05,0.95,0.05,0.95,3_TORSK
1962,RGB_63645462513978.jpg,0.05,0.95,0.05,0.95,3_TORSK
1963,RGB_63645329082318.jpg,0.05,0.95,0.05,0.95,3_TORSK
1964,RGB_63645351946116.jpg,0.05,0.95,0.05,0.95,3_TORSK
1965,RGB_63645523298526.jpg,0.05,0.95,0.05,0.95,3_TORSK
1966,RGB_63645403242662.jpg,0.05,0.95,0.05,0.95,3_TORSK
1967,RGB_63645523413512.jpg,0.05,0.95,0.05,0.95,3_TORSK
1968,RGB_63645421064679.jpg,0.05,0.95,0.05,0.95,3_TORSK
1969,RGB_63645523990445.jpg,0.05,0.95,0.05,0.95,3_TORSK
1970,RGB_63645350326337.jpg,0.05,0.95,0.05,0.95,3_TORSK
1971,RGB_63645524689165.jpg,0.05,0.95,0.05,0.95,3_TORSK
1972,RGB_63645420349421.jpg,0.05,0.95,0.05,0.95,3_TORSK
1973,RGB_63645527830064.jpg,0.05,0.95,0.05,0.95,3_TORSK
1974,RGB_63645363149949.jpg,0.05,0.95,0.05,0.95,3_TORSK
1975,RGB_63645332359426.jpg,0.05,0.95,0.05,0.95,3_TORSK
1976,RGB_63642493460533.jpg,0.05,0.95,0.05,0.95,3_TORSK
1977,RGB_63645374755261.jpg,0.05,0.95,0.05,0.95,3_TORSK
1978,RGB_63645324031310.jpg,0.05,0.95,0.05,0.95,3_TORSK
1979,RGB_63645329457395.jpg,0.05,0.95,0.05,0.95,3_TORSK
1980,RGB_63645524884130.jpg,0.05,0.95,0.05,0.95,3_TORSK
1981,RGB_63645524853102.jpg,0.05,0.95,0.05,0.95,3_TORSK
1982,RGB_63645464826516.jpg,0.05,0.95,0.05,0.95,3_TORSK
1983,RGB_63645543689876.jpg,0.05,0.95,0.05,0.95,3_TORSK
1984,RGB_63645470479183.jpg,0.05,0.95,0.05,0.95,3_TORSK
1985,RGB_63645323220161.jpg,0.05,0.95,0.05,0.95,3_TORSK
1986,RGB_63645461293354.jpg,0.05,0.95,0.05,0.95,3_TORSK
1987,RGB_63645375703149.jpg,0.05,0.95,0.05,0.95,3_TORSK
1988,RGB_63643415196550.jpg,0.05,0.95,0.05,0.95,3_TORSK
1989,RGB_63645456909014.jpg,0.05,0.95,0.05,0.95,3_TORSK
1990,RGB_63645543540900.jpg,0.05,0.95,0.05,0.95,3_TORSK
1991,RGB_63645404029766.jpg,0.05,0.95,0.05,0.95,3_TORSK
1992,RGB_63643405321109.jpg,0.05,0.95,0.05,0.95,3_TORSK
1993,RGB_63645329491122.jpg,0.05,0.95,0.05,0.95,3_TORSK
1994,RGB_63645457992606.jpg,0.05,0.95,0.05,0.95,3_TORSK
1995,RGB_63645362795119.jpg,0.05,0.95,0.05,0.95,3_TORSK
1996,RGB_63645546152672.jpg,0.05,0.95,0.05,0.95,3_TORSK
1997,RGB_63645545812066.jpg,0.05,0.95,0.05,0.95,3_TORSK
1998,RGB_63645358505740.jpg,0.05,0.95,0.05,0.95,3_TORSK
1999,RGB_63645401937681.jpg,0.05,0.95,0.05,0.95,3_TORSK
2000,RGB_63643457816237.jpg,0.05,0.95,0.05,0.95,3_TORSK
2001,RGB_63643357356017.jpg,0.05,0.95,0.05,0.95,3_TORSK
2002,RGB_63645545794696.jpg,0.05,0.95,0.05,0.95,3_TORSK
2003,RGB_63643358818634.jpg,0.05,0.95,0.05,0.95,3_TORSK
2004,RGB_63645544654685.jpg,0.05,0.95,0.05,0.95,3_TORSK
2005,RGB_63645469024773.jpg,0.05,0.95,0.05,0.95,3_TORSK
2006,RGB_63645525864023.jpg,0.05,0.95,0.05,0.95,3_TORSK
2007,RGB_63643399703064.jpg,0.05,0.95,0.05,0.95,3_TORSK
2008,RGB_63645362176915.jpg,0.05,0.95,0.05,0.95,3_TORSK
2009,RGB_63645550881236.jpg,0.05,0.95,0.05,0.95,3_TORSK
2010,RGB_63645351835192.jpg,0.05,0.95,0.05,0.95,3_TORSK
2011,RGB_63645377009785.jpg,0.05,0.95,0.05,0.95,3_TORSK
2012,RGB_63645361131489.jpg,0.05,0.95,0.05,0.95,3_TORSK
2013,RGB_63645335129873.jpg,0.05,0.95,0.05,0.95,3_TORSK
2014,RGB_63645361322131.jpg,0.05,0.95,0.05,0.95,3_TORSK
2015,RGB_63645461105712.jpg,0.05,0.95,0.05,0.95,3_TORSK
2016,RGB_63645326330560.jpg,0.05,0.95,0.05,0.95,3_TORSK
2017,RGB_63645354028024.jpg,0.05,0.95,0.05,0.95,3_TORSK
2018,RGB_63645324866734.jpg,0.05,0.95,0.05,0.95,3_TORSK
2019,RGB_63645470682064.jpg,0.05,0.95,0.05,0.95,3_TORSK
2020,RGB_63645333765226.jpg,0.05,0.95,0.05,0.95,3_TORSK
2021,RGB_63645462367934.jpg,0.05,0.95,0.05,0.95,3_TORSK
2022,RGB_63645548748143.jpg,0.05,0.95,0.05,0.95,3_TORSK
2023,RGB_63645527053086.jpg,0.05,0.95,0.05,0.95,3_TORSK
2024,RGB_63645324329408.jpg,0.05,0.95,0.05,0.95,3_TORSK
2025,RGB_63645360897938.jpg,0.05,0.95,0.05,0.95,3_TORSK
2026,RGB_63645374897816.jpg,0.05,0.95,0.05,0.95,3_TORSK
2027,RGB_63645408339135.jpg,0.05,0.95,0.05,0.95,3_TORSK
2028,RGB_63645545345192.jpg,0.05,0.95,0.05,0.95,3_TORSK
2029,RGB_63645469934477.jpg,0.05,0.95,0.05,0.95,3_TORSK
2030,RGB_63645463703494.jpg,0.05,0.95,0.05,0.95,3_TORSK
2031,RGB_63643434761175.jpg,0.05,0.95,0.05,0.95,3_TORSK
2032,RGB_63643357751226.jpg,0.05,0.95,0.05,0.95,3_TORSK
2033,RGB_63645528664080.jpg,0.05,0.95,0.05,0.95,3_TORSK
2034,RGB_63645470942861.jpg,0.05,0.95,0.05,0.95,3_TORSK
2035,RGB_63645546631735.jpg,0.05,0.95,0.05,0.95,3_TORSK
2036,RGB_63645420311612.jpg,0.05,0.95,0.05,0.95,3_TORSK
2037,RGB_63645373766290.jpg,0.05,0.95,0.05,0.95,3_TORSK
2038,RGB_63645378775516.jpg,0.05,0.95,0.05,0.95,3_TORSK
2039,RGB_63645454060288.jpg,0.05,0.95,0.05,0.95,3_TORSK
2040,RGB_63645473030024.jpg,0.05,0.95,0.05,0.95,3_TORSK
2041,RGB_63643444817741.jpg,0.05,0.95,0.05,0.95,3_TORSK
2042,RGB_63645524915365.jpg,0.05,0.95,0.05,0.95,3_TORSK
2043,RGB_63645327401781.jpg,0.05,0.95,0.05,0.95,3_TORSK
2044,RGB_63645457722991.jpg,0.05,0.95,0.05,0.95,3_TORSK
2045,RGB_63645549648570.jpg,0.05,0.95,0.05,0.95,3_TORSK
2046,RGB_63645334539456.jpg,0.05,0.95,0.05,0.95,3_TORSK
2047,RGB_63645523569479.jpg,0.05,0.95,0.05,0.95,3_TORSK
2048,RGB_63645332483851.jpg,0.05,0.95,0.05,0.95,3_TORSK
2049,RGB_63645454280580.jpg,0.05,0.95,0.05,0.95,3_TORSK
2050,RGB_63645332251885.jpg,0.05,0.95,0.05,0.95,3_TORSK
2051,RGB_63645525114092.jpg,0.05,0.95,0.05,0.95,3_TORSK
2052,RGB_63645336101190.jpg,0.05,0.95,0.05,0.95,3_TORSK
2053,RGB_63645464258183.jpg,0.05,0.95,0.05,0.95,3_TORSK
2054,RGB_63642839514855.jpg,0.05,0.95,0.05,0.95,3_TORSK
2055,RGB_63645358777092.jpg,0.05,0.95,0.05,0.95,3_TORSK
2056,RGB_63645547590010.jpg,0.05,0.95,0.05,0.95,3_TORSK
2057,RGB_63644449188437.jpg,0.05,0.95,0.05,0.95,3_TORSK
2058,RGB_63645374426662.jpg,0.05,0.95,0.05,0.95,3_TORSK
2059,RGB_63645420494549.jpg,0.05,0.95,0.05,0.95,3_TORSK
2060,RGB_63643333597799.jpg,0.05,0.95,0.05,0.95,3_TORSK
2061,RGB_63644293046257.jpg,0.05,0.95,0.05,0.95,3_TORSK
2062,RGB_63645351561805.jpg,0.05,0.95,0.05,0.95,3_TORSK
2063,RGB_63645546918749.jpg,0.05,0.95,0.05,0.95,3_TORSK
2064,RGB_63645334795074.jpg,0.05,0.95,0.05,0.95,3_TORSK
2065,RGB_63645549475133.jpg,0.05,0.95,0.05,0.95,3_TORSK
2066,RGB_63645544858222.jpg,0.05,0.95,0.05,0.95,3_TORSK
2067,RGB_63645375612237.jpg,0.05,0.95,0.05,0.95,3_TORSK
2068,RGB_63645334703917.jpg,0.05,0.95,0.05,0.95,3_TORSK
2069,RGB_63645549487651.jpg,0.05,0.95,0.05,0.95,3_TORSK
2070,RGB_63645459970414.jpg,0.05,0.95,0.05,0.95,3_TORSK
2071,RGB_63643403118314.jpg,0.05,0.95,0.05,0.95,3_TORSK
2072,RGB_63645420152984.jpg,0.05,0.95,0.05,0.95,3_TORSK
2073,RGB_63645330912449.jpg,0.05,0.95,0.05,0.95,3_TORSK
2074,RGB_63645407822243.jpg,0.05,0.95,0.05,0.95,3_TORSK
2075,RGB_63645322693690.jpg,0.05,0.95,0.05,0.95,3_TORSK
2076,RGB_63645334827904.jpg,0.05,0.95,0.05,0.95,3_TORSK
2077,RGB_63643444455492.jpg,0.05,0.95,0.05,0.95,3_TORSK
2078,RGB_63645550307778.jpg,0.05,0.95,0.05,0.95,3_TORSK
2079,RGB_63645330062170.jpg,0.05,0.95,0.05,0.95,3_TORSK
2080,RGB_63645350868706.jpg,0.05,0.95,0.05,0.95,3_TORSK
2081,RGB_63645364061886.jpg,0.05,0.95,0.05,0.95,3_TORSK
2082,RGB_63645322743628.jpg,0.05,0.95,0.05,0.95,3_TORSK
2083,RGB_63643338197632.jpg,0.05,0.95,0.05,0.95,3_TORSK
2084,RGB_63645330683633.jpg,0.05,0.95,0.05,0.95,3_TORSK
2085,RGB_63643376588586.jpg,0.05,0.95,0.05,0.95,3_TORSK
2086,RGB_63645458466455.jpg,0.05,0.95,0.05,0.95,3_TORSK
2087,RGB_63645401056848.jpg,0.05,0.95,0.05,0.95,3_TORSK
2088,RGB_63645351405853.jpg,0.05,0.95,0.05,0.95,3_TORSK
2089,RGB_63645327181511.jpg,0.05,0.95,0.05,0.95,3_TORSK
2090,RGB_63645358258927.jpg,0.05,0.95,0.05,0.95,3_TORSK
2091,RGB_63645464442452.jpg,0.05,0.95,0.05,0.95,3_TORSK
2092,RGB_63645463828447.jpg,0.05,0.95,0.05,0.95,3_TORSK
2093,RGB_63645322133240.jpg,0.05,0.95,0.05,0.95,3_TORSK
2094,RGB_63645376089702.jpg,0.05,0.95,0.05,0.95,3_TORSK
2095,RGB_63645546323878.jpg,0.05,0.95,0.05,0.95,3_TORSK
2096,RGB_63644449728171.jpg,0.05,0.95,0.05,0.95,3_TORSK
2097,RGB_63645327557204.jpg,0.05,0.95,0.05,0.95,3_TORSK
2098,RGB_63642839482544.jpg,0.05,0.95,0.05,0.95,3_TORSK
2099,RGB_63645373178894.jpg,0.05,0.95,0.05,0.95,3_TORSK
2100,RGB_63645334377457.jpg,0.05,0.95,0.05,0.95,3_TORSK
2101,RGB_63646148463897.jpg,0.05,0.95,0.05,0.95,3_TORSK
2102,RGB_63645354592986.jpg,0.05,0.95,0.05,0.95,3_TORSK
2103,RGB_63645337024129.jpg,0.05,0.95,0.05,0.95,3_TORSK
2104,RGB_63645420436507.jpg,0.05,0.95,0.05,0.95,3_TORSK
2105,RGB_63645468889560.jpg,0.05,0.95,0.05,0.95,3_TORSK
2106,RGB_63645354820927.jpg,0.05,0.95,0.05,0.95,3_TORSK
2107,RGB_63645524809170.jpg,0.05,0.95,0.05,0.95,3_TORSK
2108,RGB_63645325811054.jpg,0.05,0.95,0.05,0.95,3_TORSK
2109,RGB_63645525019988.jpg,0.05,0.95,0.05,0.95,3_TORSK
2110,RGB_63645457073029.jpg,0.05,0.95,0.05,0.95,3_TORSK
2111,RGB_63645454223220.jpg,0.05,0.95,0.05,0.95,3_TORSK
2112,RGB_63645350978607.jpg,0.05,0.95,0.05,0.95,3_TORSK
2113,RGB_63645463741366.jpg,0.05,0.95,0.05,0.95,3_TORSK
2114,RGB_63645378173973.jpg,0.05,0.95,0.05,0.95,3_TORSK
2115,RGB_63645463947735.jpg,0.05,0.95,0.05,0.95,3_TORSK
2116,RGB_63645452258697.jpg,0.05,0.95,0.05,0.95,3_TORSK
2117,RGB_63643527832575.jpg,0.05,0.95,0.05,0.95,3_TORSK
